id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
36233,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,12,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Class_6
6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
34742,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,6,3,0,1,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,Class_6
10210,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
18687,0,0,0,0,0,0,0,0,1,0,0,0,0,9,2,2,0,1,0,0,0,1,0,0,4,0,0,1,0,1,0,0,9,0,0,5,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,Class_3
59920,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,5,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,1,0,7,0,0,10,0,0,0,0,19,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,5,0,0,0,0,0,1,Class_9
36705,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
19378,0,0,0,0,0,0,0,0,1,0,0,0,0,4,20,4,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,5,0,0,0,1,3,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,Class_3
16350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
38220,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
31187,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
19650,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,8,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Class_3
14801,1,0,2,0,1,0,0,7,8,3,0,0,2,1,7,9,1,6,0,0,0,1,0,6,2,0,0,0,0,0,0,16,6,0,0,0,1,0,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,1,8,2,10,0,2,32,0,2,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
55422,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_8
13178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Class_2
39861,0,0,0,9,1,0,0,0,0,0,10,0,1,0,1,5,0,1,1,0,1,4,0,0,1,3,1,3,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,5,0,3,1,0,0,0,0,2,0,10,1,0,0,0,0,0,1,4,1,0,0,1,0,0,0,4,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,Class_6
36200,0,0,14,3,0,0,0,0,0,0,7,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
42902,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,0,2,0,0,0,4,0,0,1,1,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
15342,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
49561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
34509,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,2,0,0,4,0,0,3,0,2,0,0,7,0,1,1,0,0,1,2,1,0,1,0,0,3,0,0,0,1,0,2,0,7,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,Class_6
46320,0,0,2,1,0,0,1,1,1,12,2,1,0,2,0,6,2,5,3,6,0,1,0,6,0,0,0,0,0,0,0,1,2,0,2,1,7,12,2,3,1,1,1,0,1,0,0,0,2,5,0,1,0,5,0,1,0,3,0,0,0,8,0,0,0,2,1,1,0,11,0,5,0,1,0,0,0,0,4,0,1,1,0,0,0,2,2,0,3,0,0,1,1,Class_7
56398,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,Class_8
14545,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
42230,0,0,6,6,0,0,1,0,0,0,10,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,8,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,10,0,0,1,0,0,0,0,11,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,0,0,1,0,Class_6
52095,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
11193,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,3,0,0,0,0,0,1,0,1,0,4,0,0,3,1,3,0,1,5,5,0,0,1,0,0,1,0,0,0,3,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,5,1,3,1,1,0,0,0,Class_2
34044,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,3,0,0,4,4,0,0,0,0,0,0,0,5,1,0,1,1,0,0,1,34,0,7,0,1,0,2,0,0,0,0,1,9,1,0,2,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,Class_6
7914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_2
5376,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,Class_2
26840,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_4
9099,0,0,1,0,0,0,0,1,0,0,0,0,0,4,2,3,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,0,0,2,0,0,0,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
57363,5,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,1,0,0,0,0,8,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0,0,2,0,4,2,0,0,6,2,0,0,2,0,1,0,0,0,0,4,0,11,0,0,0,0,0,0,2,2,0,1,0,1,1,0,Class_9
14695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Class_2
1461,4,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,0,0,1,0,0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,41,0,4,0,7,0,0,1,6,10,0,9,7,0,0,0,1,0,1,0,0,0,0,1,1,0,0,Class_1
17888,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Class_2
34163,2,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,11,0,1,0,5,0,6,2,0,0,0,0,0,0,6,0,2,1,4,1,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,12,0,0,4,0,0,1,0,2,0,1,0,14,12,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,Class_6
321,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,0,0,0,0,1,5,0,0,1,0,0,1,0,0,15,0,0,0,0,0,1,0,2,1,8,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,Class_1
16855,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
48944,0,0,1,0,0,0,0,5,0,1,0,1,4,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
57665,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,4,1,4,0,4,0,0,1,18,1,0,0,0,0,0,0,2,0,0,1,3,0,2,2,3,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,1,1,0,5,0,1,0,1,3,0,11,1,1,0,0,2,0,9,0,1,0,0,0,0,3,0,0,0,2,2,0,2,0,0,0,Class_9
38217,0,0,23,7,0,0,0,0,0,0,9,0,1,0,0,3,0,0,0,0,0,3,0,1,0,0,14,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,11,0,0,3,0,0,0,0,9,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
49925,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,1,0,0,10,0,3,0,0,0,0,0,0,9,0,1,1,0,0,0,6,0,0,0,0,0,0,2,1,0,0,Class_8
37664,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
20092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,6,0,0,0,1,0,0,0,1,0,9,0,1,0,1,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,1,1,0,0,0,2,0,0,Class_3
33457,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,3,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,5,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_6
50705,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
38130,0,0,1,2,0,0,0,3,0,0,2,0,2,0,0,5,0,0,0,0,0,1,0,4,0,7,0,0,0,0,0,1,4,0,1,0,0,0,0,5,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,9,0,1,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,Class_6
48380,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
21311,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_3
61404,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,17,0,0,Class_9
42401,0,0,3,0,0,0,0,0,0,0,6,1,0,0,0,5,0,5,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,Class_6
38174,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,12,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_6
22349,0,0,1,2,0,0,0,0,0,0,1,0,0,1,5,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,1,3,0,0,0,0,0,1,0,4,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,Class_3
8187,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
16880,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_2
11929,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_2
48485,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,3,1,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,10,0,3,7,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,8,0,0,0,Class_8
2814,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0,0,0,0,0,1,1,4,9,0,0,0,1,1,0,0,3,0,0,1,0,0,0,11,0,1,0,1,0,0,0,5,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,Class_2
60118,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Class_9
41865,0,0,12,1,0,0,0,0,1,0,6,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,6,3,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,8,0,0,1,0,0,0,0,7,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,Class_6
11302,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Class_2
59030,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,Class_9
19691,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
56410,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,6,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,7,0,0,0,Class_8
10457,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,2,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,1,0,1,2,0,1,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,Class_2
5997,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,Class_2
4423,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,2,4,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
52351,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,33,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,39,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,Class_8
